,RSI2_nautilus,Low5_nautilus
3348,0.9940041924673971,1.1729
3349,0.08785561369524963,1.1729
3350,0.016553486416312158,1.1724
3351,0.7703603250649779,1.1724
3352,0.99051391170492,1.1724
3353,0.0331941608624996,1.1639
3354,0.010978802366692686,1.1572
3355,0.8517781061391405,1.1572
3356,0.9354368696659138,1.1572
3357,0.03587322829473538,1.1594
3358,0.9182784124975711,1.1605
3359,0.07600431506946537,1.1597
3360,0.42848901272182094,1.1579
3361,0.02840427902529441,1.1553
3362,0.2612154729459484,1.1553
3363,0.9958872958331625,1.1553
3364,0.9990991881783106,1.1578
3365,0.9993982472347442,1.1584
3366,0.9999978953598125,1.1621
3367,0.3384160545925502,1.1636
3368,0.5164934747284696,1.166
3369,0.9796373040931164,1.1756
3370,0.03431750051153293,1.1721
3371,0.03431750051153293,1.1712
3372,0.9921686503360259,1.1712
3373,0.9982122834859378,1.1712
3374,0.9999037869751614,1.1732
3375,0.23134424474080906,1.1812
3376,0.018388993102452122,1.1826
3377,0.31010641321565824,1.1816
3378,0.9831410440721603,1.1808
3379,0.9936520096789835,1.1808
3380,0.044047286362804416,1.1808
3381,0.00349428683444053,1.1799
3382,0.0005420098977519938,1.1779
3383,6.0319507991346555e-05,1.17687
3384,2.0109179121208243e-05,1.1729
3385,0.7874931349410474,1.1729
3386,0.012513720869794298,1.1716
3387,0.9563048705782119,1.1716
3388,0.14072876507391896,1.1716
3389,0.04576809548310634,1.1728
3390,0.9294133041835438,1.1739
3391,0.9954780354639808,1.1739
3392,0.9991655485773474,1.1739
3393,0.4002517935121602,1.1775
3394,0.06431334282051704,1.18156
3395,0.938606798082223,1.18156
3396,0.09975115440825555,1.18156
3397,0.9676034446261255,1.18423
3398,0.9967800589080382,1.1845
3399,0.9997379365617948,1.1854
3400,0.9999334678592492,1.1895
3401,0.9999957765058729,1.1936
3402,0.0980030013422335,1.19912
3403,0.9211697645866849,1.2
3404,0.13092724230560937,1.2
3405,0.011894011350482736,1.1954
3406,0.0021356731127349926,1.1914
3407,0.7560179151994729,1.1914
3408,0.9946666452142893,1.1914
3409,0.9996826617523427,1.1922
3410,0.9999282644210998,1.1928
3411,0.517478914090161,1.2029
3412,0.011232288579914318,1.21638
3413,0.8811945811605723,1.21638
3414,0.27687668409647326,1.21638
3415,0.9446981630453574,1.21638
3416,0.9935646275043528,1.2213
3417,0.9997289272064642,1.2213
3418,0.28093593264365424,1.22219
3419,0.9375272635127452,1.22898
3420,0.12430369349414849,1.2335
3421,0.8349970496332993,1.2334
3422,0.9538585767954817,1.2334
3423,0.9994000700827235,1.2334
3424,0.1793889647944925,1.2384
3425,0.013148135547098705,1.23619
3426,0.3382211880023094,1.2312
3427,0.004264233356830904,1.2244
3428,0.002915619284852067,1.221
3429,0.6658367260283502,1.2204
3430,0.9935566535798047,1.2204
3431,0.9995521231406913,1.2204
3432,0.9999714234313857,1.2233
3433,0.9999940102509389,1.2275
3434,0.06820724656529864,1.2275
3435,0.04611903421172603,1.2367
3436,0.0010810579019181477,1.23189
3437,0.00013607759619582716,1.22719
3438,0.8812006459894804,1.22579
3439,0.1418070850301113,1.22579
3440,0.8253338825760381,1.22579
3441,0.026631914742544005,1.222
3442,0.0045878321979344605,1.2186
3443,0.9348916582849602,1.2153
3444,0.9879101928101125,1.2153
3445,0.9969141289974129,1.2153
3446,0.9999121955050808,1.225
3447,0.48774355049644325,1.2267
3448,0.01106369617175329,1.2297
3449,0.0065553270708287315,1.2272
3450,0.9315412520436328,1.2272
3451,0.9963366312383537,1.2272
3452,0.21987813705492687,1.2289
3453,0.011691593255424237,1.2299
3454,0.003037081807833464,1.2259
3455,0.9411842555160982,1.2257
3456,0.058024461432564345,1.2237
3457,0.9070477058580398,1.2237
3458,0.31253005500282105,1.2237
3459,0.9282061748483021,1.2242
3460,0.9971377084801962,1.2284
3461,0.2016967844745543,1.2315
3462,0.01230152636183146,1.2298
3463,0.007839140454767635,1.2282
3464,0.9101743004627374,1.2282
3465,0.09061306693345395,1.2281
3466,0.007862852960107802,1.2252
3467,0.7806192214887107,1.2252
3468,0.03203668381144931,1.2217
3469,0.8948966391995751,1.2214
3470,0.9882169883367171,1.2214
3471,0.9985742731079678,1.2214
3472,0.9996557713925827,1.2259
3473,0.04685794248472863,1.2298
3474,0.0449934042284581,1.2298
3475,0.9900604323679856,1.2298
3476,0.37930678278984,1.2306
3477,0.8811344291205749,1.2323
3478,0.02313901115313821,1.2328
3479,0.00164400179832358,1.2249
3480,0.00013111025339762605,1.2196
3481,0.711455119454609,1.218
3482,0.03755457691236319,1.2158
3483,0.0038775932376117206,1.2093
3484,0.7273176879489984,1.2053
3485,0.049844099704564715,1.2053
3486,0.0027387282269365487,1.1979
3487,0.0006386155421337358,1.1936
3488,0.8615288779720437,1.1936
3489,0.11289166678470974,1.1909
3490,0.009821234009046775,1.1896
3491,0.0006516967327137024,1.1837
3492,0.0003477773105957649,1.1821
3493,0.9766667801731285,1.1821
3494,0.9944640250136823,1.1821
3495,0.2086825624473121,1.18419
3496,0.003381093790816525,1.1816
3497,0.0028378171032485966,1.1762
3498,0.00023834772543884775,1.1762
3499,1.78626416080796e-05,1.1749
3500,0.8864075290136029,1.1715
3501,0.17331410248364743,1.1715
3502,0.003919305377393156,1.1674
3503,0.66317582014193,1.1674
3504,0.026065338536832683,1.1644
3505,0.0067564078289895635,1.1605
3506,0.00026860029326225554,1.1509
3507,0.9256304677399165,1.1509
3508,0.9802263446564676,1.1509
3509,0.11601519894640411,1.1517
3510,0.8888289685704207,1.16161
3511,0.9783675049416097,1.16161
3512,0.9990133649240096,1.1651
3513,0.9996879134634092,1.1651
3514,0.07892030210322265,1.1711
3515,0.7002058563805709,1.1725
3516,0.027604288624308304,1.1725
3517,0.9415559464775556,1.17246
3518,0.026458285825844974,1.1562
3519,0.5341582235398157,1.1542
3520,0.8507280054591071,1.1542
3521,0.048771198891409795,1.153
3522,0.011959436868953621,1.153
3523,0.9501943156784585,1.1507
3524,0.9959902018684889,1.1507
3525,0.9996022941331181,1.1507
3526,0.10241169449158061,1.1598
3527,0.0068657675564910425,1.1539
3528,0.3138131689299448,1.1526
3529,0.990232335843446,1.1526
3530,0.2285087893699994,1.1526
3531,0.8089206989842808,1.156
3532,0.8267813587764085,1.159
3533,0.9980967915972522,1.1619
3534,0.9998830871163105,1.1628
3535,0.9999190682476604,1.1648
3536,0.07246536556778438,1.1679
3537,0.0018881994452625284,1.1664
3538,0.000685845304350563,1.1648
3539,0.9077965309070589,1.1611
3540,0.9918197595675134,1.1611
3541,0.056477322648797235,1.1611
3542,0.01684314387755259,1.16
3543,0.22055153813353978,1.1574
3544,0.9966256192312463,1.1574
3545,0.2361040074858578,1.1574
3546,0.06639433385236504,1.1625
3547,0.9721114688706577,1.1653
3548,0.05788660893942299,1.1636
3549,0.6466791554317375,1.1619
3550,0.9786787296572523,1.1619
3551,0.2077575522292715,1.1619
3552,0.023657460611670622,1.1646
3553,0.000870091244031368,1.158
3554,0.0002651179627071176,1.1559
3555,7.287374597120255e-05,1.1528
3556,0.970467362363807,1.1528
3557,0.9914667814887189,1.1528
3558,0.020235495620053556,1.1518
3559,0.0017607018047693934,1.1386
3560,0.0011753728804306807,1.1364
3561,4.508690834259532e-05,1.1329
3562,2.746399716946346e-05,1.13
3563,0.9603114941369723,1.13
3564,0.9980545148924637,1.13
3565,0.9997686573773541,1.1334
3566,0.9999821392384052,1.1364
3567,0.9999945081761594,1.1393
3568,0.05960694921833731,1.1484
3569,0.9280816156518498,1.1528
3570,0.9898746239315465,1.1528
3571,0.9965403599586176,1.1537
3572,0.999359755831015,1.1593
3573,0.0333812625691261,1.1639
3574,0.0024209523629881158,1.1583
3575,0.7026618707675267,1.1583
3576,0.05433099022380816,1.1529
3577,0.9274846655324511,1.1529
3578,0.38660914063754415,1.1529
3579,0.008320312094492577,1.1542
3580,0.83955745066504,1.1525
3581,0.9318832587934115,1.1525
3582,0.9962933526382478,1.1525
3583,0.9998293831178774,1.1564
3584,0.10011635179168044,1.1568
3585,0.8660687750193866,1.1607
3586,0.9438498747895806,1.1617
3587,0.15470819154686166,1.1617
3588,0.9916961419655012,1.1649
3589,0.27456544381810255,1.1649
3590,0.5265153994338405,1.1668
3591,0.9768761414944171,1.1722
3592,0.09682696750593756,1.1722
3593,0.0017628250414618574,1.1632
3594,0.00048001061952396284,1.1569
3595,8.486056288437016e-05,1.1562
3596,9.810651763753064e-06,1.1504
3597,4.498738953584436e-07,1.1463
3598,0.8087584240633903,1.1462
3599,0.922546686456995,1.1462
3600,0.035607520426678585,1.1458
3601,0.4774451782212378,1.1429
3602,0.9907332812006155,1.1429
3603,0.9993092808140435,1.1429
3604,0.16810597113107428,1.1477
3605,0.8738067069029073,1.1527
3606,0.21619595126970192,1.1533
3607,0.0040881962391202675,1.1495
3608,0.0007054326898049412,1.1448
3609,0.911514814802532,1.1432
3610,0.11743020131372439,1.1432
3611,0.441037323505696,1.1432
3612,0.0065734323093238345,1.1378
3613,0.001574660008906159,1.1355
3614,0.8774035169921904,1.1334
3615,0.0954091148207118,1.1334
3616,0.00968909330097334,1.1334
3617,0.0012099440113094717,1.13
3618,0.9636484242897873,1.13
3619,0.35602278774833396,1.13
3620,0.9191154006393565,1.1311
3621,0.9842634637868154,1.13529
3622,0.9980458990135109,1.13529
3623,0.02023765264861288,1.135
3624,0.003966297650826678,1.1315
3625,0.00014312263999183283,1.1214
3626,0.8584934542585742,1.1214
3627,0.9412638949897216,1.1214
3628,0.9869048554478731,1.1218
3629,0.9998136690893985,1.1262
3630,0.999955732440048,1.12698
3631,0.05520143578340886,1.1318
3632,0.6544677973341031,1.1356
3633,0.9519948603058066,1.1356
3634,0.033801281594057486,1.13262
3635,0.018694470739427538,1.1322
3636,0.0007574718074351283,1.1276
3637,0.9458696606900091,1.1265
3638,0.9838563254355104,1.1265
3639,0.04411799301645758,1.1265
3640,0.8195840198145184,1.1304
3641,0.2180198558962172,1.1304
3642,0.820389567375338,1.13099
3643,0.9944216358881188,1.13099
3644,0.9987903390913099,1.13099
3645,0.042568609171297456,1.132
3646,0.005509727993824987,1.1305
3647,0.9297723185361619,1.1305
3648,0.2794564273442901,1.1305
3649,0.012262179762770109,1.1268
3650,0.8763531388043225,1.1268
3651,0.977376800535002,1.1268
3652,0.9945625552127716,1.1302
3653,0.9998883906385964,1.1335
3654,0.08721296251989441,1.1354
3655,0.7896128609994431,1.1354
3656,0.909400249487777,1.1354
3657,0.021365602348737633,1.1341
3658,0.9286182249622277,1.1341
3659,0.9702575728121043,1.1341
3660,0.9973848164073982,1.1354
3661,0.3682099415024582,1.142
3662,0.002648244308014691,1.13105
3663,0.80277411307873,1.1308
3664,0.8251924895324528,1.1308
3665,0.9979130465650287,1.1308
3666,0.20728384124533095,1.1344
3667,0.9657602843646274,1.1402
3668,0.1903360524546447,1.1421
3669,0.03336804113010616,1.1437
3670,0.32154961933273785,1.1449
3671,0.0037383403694671857,1.138
3672,0.001415943925362706,1.1376
3673,0.000302742748140572,1.1369
3674,1.1024372717605146e-05,1.1352
3675,0.7530640054977039,1.1352
3676,0.12673653366066973,1.1335
3677,0.9547194962790421,1.1335
3678,0.023794475305844665,1.1288
3679,0.9225703507831119,1.1288
3680,0.9721664435577999,1.1288
3681,0.9898120921949001,1.13
3682,0.9997464034737682,1.1389
3683,0.13319887942290176,1.1405
3684,0.6886905598034359,1.1405
3685,0.04621597321181592,1.1422
3686,0.0031227285362710466,1.14
3687,0.0002868681543817253,1.1359
3688,4.236935630008709e-05,1.1323
3689,5.853683597512038e-06,1.1317
3690,3.3778468777612147e-07,1.1265
3691,0.9095934733452153,1.1256
3692,0.07297757207459743,1.1247
3693,0.8266747767134994,1.1247
3694,0.7547632213778016,1.1233
3695,0.9903550682659545,1.1233
3696,0.9994387133162632,1.1233
3697,0.9997952774297106,1.1274
3698,0.10652598992475015,1.1274
3699,0.04326784768689018,1.1315
3700,0.9886337499660726,1.1315
3701,0.999123284503333,1.1315
3702,0.16227345495578727,1.1333
3703,0.11602083805015939,1.1344
3704,0.0053329960587966685,1.135
3705,0.00020074538123737717,1.1308
3706,1.5447925241329763e-05,1.1288
3707,0.6755946016519772,1.1284
3708,0.008618187729631077,1.1175
3709,0.7706945160632238,1.1175
3710,0.9580798176626192,1.1175
3711,0.9946672540055785,1.1184
3712,0.9996496795263227,1.122
3713,0.1524103603386857,1.1248
3714,0.844236573572358,1.1276
3715,0.9697670919778782,1.1293
3716,0.997878531970669,1.1299
3717,0.999930264766466,1.1317
3718,0.14513533124147937,1.1332
3719,0.010542967241816692,1.1272
3720,0.6198013866614193,1.1272
3721,0.038530769803690856,1.1261
3722,0.005858623990736889,1.1241
3723,0.0008084573756681479,1.1212
3724,0.00015971112023638323,1.1208
3725,1.973711312719395e-05,1.1197
3726,8.064855800737902e-06,1.1182
3727,0.990131205094639,1.1182
3728,0.1707615101674761,1.1182
3729,0.03807020666870653,1.12
3730,0.9745078228691478,1.1205
3731,0.9856184101278503,1.1209
3732,0.9983575206005345,1.1213
3733,0.0602227848119381,1.1228
3734,0.9554566939398413,1.1228
3735,0.9750484157703622,1.1248
3736,0.039565149068535144,1.1256
3737,0.882156453320691,1.1277
3738,0.03188798782582658,1.1224
3739,0.5557247078519498,1.1224
3740,0.9536254717704343,1.1224
3741,0.043843859125148654,1.1191
3742,0.002846910592869456,1.1139
3743,0.000758666061167812,1.1117
3744,0.7941225246242389,1.1109
3745,0.9904242800095305,1.1109
3746,0.9987392761780319,1.1109
3747,0.3085358044274449,1.1143
3748,0.012758684112395446,1.11679
3749,0.8515801271572239,1.1134
3750,0.9490270776501444,1.1134
3751,0.12383869985451945,1.1134
3752,0.8896476821693851,1.1165
3753,0.9970027179905455,1.1165
3754,0.9996599613624477,1.1172
3755,0.2520574486486704,1.1172
3756,0.010654711012486495,1.12
3757,0.008043804690001322,1.1176
3758,0.00010035910678218851,1.1164
3759,1.8962454447324362e-05,1.1154
3760,0.8209707779457838,1.1148
3761,0.18373765643078843,1.114
3762,0.01600693576968737,1.114
3763,0.9687445687279931,1.1106
3764,0.9959969530623483,1.1106
3765,0.22172394213219915,1.1106
3766,0.009668446846664347,1.11576
3767,0.0009967365957208596,1.1122
3768,0.00045260150753256845,1.1115
3769,0.9766894446578898,1.1115
3770,0.9988202433200732,1.1115
3771,0.9993544809001336,1.1124
3772,0.06895275807171042,1.1159
3773,0.9479712156608591,1.12
3774,0.9950826687249474,1.12
3775,0.26951817799533595,1.12
3776,0.8720198096300078,1.125
3777,0.041820596173988256,1.1281
3778,0.009203758684250385,1.1267
3779,0.00026932499189924464,1.1201
3780,0.6051736693051839,1.1201
3781,0.04764658687672951,1.118
3782,0.9318737714223426,1.118
3783,0.9944853762841873,1.118
3784,0.9995620545006165,1.1185
3785,0.9998920659609353,1.1233
3786,0.11772730258081643,1.1281
3787,0.6914533494656083,1.1343
3788,0.14416568640896643,1.1343
3789,0.9018218646229312,1.1346
3790,0.0066767292139686685,1.1279
3791,0.2947063331432678,1.1273
3792,0.10930031974125831,1.1267
3793,0.0343957511702796,1.1267
3794,9.014684386887684e-05,1.1206
3795,4.030492960105381e-05,1.1205
3796,5.6860637580591344e-06,1.1192
3797,0.9756036546392375,1.1192
3798,0.6549367172761046,1.1192
3799,0.976054524729611,1.12
3800,0.1477938631800244,1.1237
3801,0.003413374179726425,1.12
3802,0.7407078823964731,1.1198
3803,0.9743511680293641,1.1198
3804,0.08713082443266595,1.1198
3805,0.018586596957378854,1.1202
3806,0.0005656193533827292,1.1144
3807,0.0002008579287715584,1.1126
3808,0.7531090423451218,1.11
3809,0.03566874783495089,1.11
3810,0.9007228965431673,1.11
3811,0.9829872113261933,1.1111
3812,0.01840673921032976,1.1059
3813,0.016718273271783324,1.1025
3814,0.9657425574742745,1.1025
3815,0.9990047997626031,1.1025
3816,0.36298131233051456,1.1068
3817,0.6707049898279073,1.1104
3818,0.028493399005204534,1.1166
3819,0.8412077870316423,1.1176
3820,0.9869118927196815,1.1161
3821,0.048652223046100285,1.1161
3822,0.006597015102254522,1.1129
3823,0.0006757997807991245,1.109
3824,0.0001176946566681103,1.1065
3825,2.769660116619388e-05,1.1065
3826,0.9333416075388752,1.1064
3827,0.19458252530414422,1.1064
3828,0.02158635216255378,1.1062
3829,0.9823141280669033,1.105
3830,0.13418431368100203,1.105
3831,0.05419661014894972,1.105
3832,0.008691407925245587,1.1072
3833,0.00035326639423960415,1.1041
3834,1.4451235501256043e-05,1.0961
3835,3.7392777457734283e-06,1.0956
3836,0.5789863778437736,1.0924
3837,0.9940388297759135,1.0924
3838,0.9949638148808406,1.0924
3839,0.1317330380995373,1.0967
3840,0.9670428178662396,1.1014
3841,0.7404023581403043,1.1014
3842,0.006443821745098832,1.0983
3843,0.9192592095355594,1.0926
3844,0.9749783009877903,1.0926
3845,0.02965901345514166,1.0926
3846,0.9002345056596814,1.0989
3847,0.1540874716910533,1.0989
3848,0.7595353667030477,1.0989
3849,0.053055566069664994,1.0995
3850,0.006991792493809212,1.0964
3851,0.8950213805562444,1.0964
3852,0.03613258672551267,1.0936
3853,0.007866115785024275,1.0908
3854,0.8255036117290061,1.0904
3855,0.0491519707728274,1.0884
3856,0.8777110054774545,1.0878
3857,0.9841638627740531,1.0878
3858,0.9964594172092517,1.0878
3859,0.9987044964196357,1.0903
3860,0.14890726537269638,1.0939
3861,0.004273560167703527,1.0939
3862,0.9444012045046298,1.0939
3863,0.9932053749302537,1.0939
3864,0.999373183212304,1.0953
3865,0.3155700068754804,1.0978
3866,0.8673809056846412,1.0989
3867,0.997864304083429,1.0989
3868,0.9998135350150186,1.0989
3869,0.999982275026555,1.1021
3870,0.17871477744519404,1.1063
3871,0.033729545019140716,1.1113
3872,0.3882334357467937,1.1105
3873,0.006049465649571206,1.1091
3874,0.0007328680425728873,1.1071
3875,0.8577520298825929,1.1071
3876,0.9796612866573257,1.1071
3877,0.9991456683575524,1.1071
3878,0.7723212277050671,1.1072
3879,0.9882570134421945,1.1079
3880,0.03340039976417475,1.112
3881,0.0031380409677511656,1.1062
3882,0.0013400995198297183,1.1062
3883,0.00010161341146108782,1.1035
3884,6.864988847499198e-06,1.1015
3885,0.7764626116094735,1.1015
3886,0.06231359337667275,1.1001
3887,0.028702784233898937,1.0994
3888,0.9594160196080882,1.0988
3889,0.9979261955663872,1.0988
3890,0.9996971576922511,1.0988
3891,0.9999077511427036,1.1013
3892,0.40641393481167887,1.1049
3893,0.006978855509226389,1.1051
3894,0.0002908076982889307,1.1013
3895,0.00010255701992389898,1.1002
3896,0.8719515134172557,1.1002
3897,0.0560298415284638,1.099
3898,0.6483412339317953,1.099
3899,0.9749172920757515,1.098
3900,0.9995841174929149,1.098
3901,0.9997704141190539,1.098
3902,0.2711072940340603,1.1001
3903,0.9848751626695109,1.1065
3904,0.0573826583905408,1.1038
3905,0.6200661657857576,1.1038
3906,0.9802665988427072,1.1038
3907,0.9984904817777726,1.1052
3908,0.9998691976153734,1.1061
3909,0.0915137243113644,1.1069
3910,0.6965527655713895,1.11019
3911,0.9580598074037349,1.111
3912,0.04822900161532939,1.1109
3913,0.6797939219792417,1.1106
3914,0.02047911557671156,1.1065
3915,0.7151005241198782,1.1065
3916,0.3451530467537761,1.1065
3917,0.9179805059675711,1.1068
3918,0.9927148395065551,1.1068
3919,0.9999526199239869,1.1072
3920,0.9999869234184089,1.1081
3921,0.9999973214201711,1.1095
3922,0.9999985265373034,1.11756
3923,0.009063878467765019,1.1162
3924,0.002686295830405361,1.1123
3925,0.9517242875073608,1.1123
3926,0.07633880195186782,1.1123
3927,0.010069864137870033,1.11
3928,0.005719171366110332,1.1092
3929,0.9367227326080086,1.1084
3930,0.9937655178685421,1.1084
3931,0.16813109319122166,1.1084
3932,0.9619938604123873,1.1103
3933,0.16088184837749386,1.1103
3934,0.006297504695992995,1.1084
3935,0.6006885159843949,1.1075
3936,0.060235289513650314,1.1075
3937,0.8565808702947563,1.1069
3938,0.02848053587516286,1.1035
3939,0.003471929161034004,1.1019
3940,0.001217441847395584,1.1008
3941,0.7531145099589704,1.0996
3942,0.031048796806279033,1.0991
3943,0.9389823530278512,1.0991
3944,0.9975005922339649,1.0991
3945,0.17590810070941143,1.1005
3946,0.04122460236611514,1.1015
3947,0.001849444234680142,1.0992
3948,0.0003900410714843261,1.0963
3949,2.764041352676383e-05,1.094
3950,3.1064867296315413e-06,1.0907
3951,0.6714983441487237,1.0891
3952,0.019833333725686075,1.0863
3953,0.0029095514989927462,1.0833
3954,0.0008584672887396172,1.0826
3955,0.8032655820022778,1.0826
3956,0.016255419102624513,1.0785
3957,0.7493874056521578,1.078
3958,0.06659765411999263,1.0777
3959,0.9612794131526232,1.0777
3960,0.9770435642599458,1.0777
3961,0.9989911825007297,1.0783
3962,0.9993197727111954,1.0804
3963,0.9999969302803793,1.0828
3964,0.999998967105193,1.0853
3965,0.9999999599119058,1.0878
3966,0.9999999881296808,1.0949
3967,0.11751215166770657,1.1035
3968,0.9611193765987424,1.1094
3969,0.9932386072566454,1.1094
3970,0.9996937675720294,1.1118
3971,0.11961379229068181,1.12106
3972,0.030333976796369955,1.1249
3973,0.0024475276044928496,1.1054
3974,0.0003028430917646485,1.1053
3975,0.8749442713907534,1.1053
3976,0.04336392870632755,1.0954
3977,0.007721662314221556,1.0801
3978,0.00030692352029104697,1.06529
3979,0.48580587921143303,1.0636
3980,0.941105210478544,1.0636
3981,0.9946345985914999,1.0636
3982,0.9994564582154433,1.0656
3983,0.9999707907772877,1.0742
3984,0.9999957400610995,1.0759
3985,0.12238282783447241,1.0873
3986,0.049468219242435385,1.0925
3987,0.0023931422539065217,1.0901
3988,0.00016561996709330007,1.0819
3989,4.212104014955642e-05,1.0771
3990,7.050104694150683e-06,1.0767
3991,0.966870299949868,1.0767
3992,0.2626482562616341,1.0767
3993,0.9486119770568876,1.0783
3994,0.9695075613701476,1.0829
3995,0.07832462452226863,1.084
3996,0.9729647608739636,1.0891
3997,0.0848048183502309,1.0855
3998,0.016635717288413177,1.0815
3999,0.7082206822094717,1.081
4000,0.13018427166733448,1.081
4001,0.014263516720128044,1.081
4002,0.0005766871694188325,1.0802
4003,4.407251227256381e-05,1.0755
4004,0.8954338544011633,1.0725
4005,0.9412706627435876,1.0725
4006,0.15568104018315976,1.0725
4007,0.9881639427045266,1.0808
4008,0.9990755290655013,1.0808
4009,0.9998306019895846,1.0822
4010,0.061942869888954255,1.08327
4011,0.007652226591711386,1.0825
4012,0.0012028071105588678,1.078
4013,0.8768795074884388,1.0764
4014,0.8836625383876722,1.0764
4015,0.01812072232873585,1.0764
4016,0.9298376476698084,1.0783
4017,0.12280387459366804,1.0783
4018,0.026749426447818747,1.0773
4019,0.8775504445849394,1.0773
4020,0.9976303436525421,1.0773
4021,0.9985938020573187,1.0788
4022,0.9999484695942283,1.0798
4023,0.18467994885950334,1.0901
4024,0.012959757620942813,1.0884
4025,0.006702639908813035,1.0869
4026,0.985549968697742,1.0869
4027,0.9962807901443366,1.0869
4028,0.9997660398762707,1.0893
4029,0.999957176908763,1.0933
4030,0.999993191377297,1.099
4031,0.9999995093524926,1.1068
4032,0.9999999623098388,1.1099
4033,0.9999999976543663,1.1113
4034,0.20003651736244998,1.1167
4035,0.5578921212225108,1.1193
4036,0.9865148022058638,1.1239
4037,0.9983885156983007,1.1239
4038,0.05817503003870328,1.1239
4039,0.011188553614885355,1.1211
4040,0.9295852646962942,1.1211
4041,0.09705951942638347,1.1211
4042,0.03755159907188044,1.1205
4043,0.002488071772734801,1.1184
4044,0.0002831149874144012,1.1166
4045,0.959099810153622,1.1166
4046,0.9901043629221912,1.1166
4047,0.08385648793426137,1.1167
4048,0.014953530167579276,1.1189
4049,0.008161314439239842,1.1189
4050,0.9735096763176438,1.1189
4051,0.19971683875011315,1.1189
4052,0.9188706796058027,1.1184
4053,0.13667940309498727,1.1184
4054,0.829121388800231,1.1184
4055,0.9976470190641603,1.1218
4056,0.16312159152072914,1.1218
4057,0.9339110826760437,1.1243
4058,0.1276597085864899,1.1257
4059,0.6736054808562066,1.1253
4060,0.9892968738506158,1.1253
4061,0.9991295916208607,1.1253
4062,0.9993101023505107,1.1299
4063,0.03970105937726709,1.1324
4064,0.9348853882567374,1.1369
4065,0.9876112824122767,1.1369
4066,0.9995974850427618,1.1376
4067,0.999917425543719,1.1401
4068,0.9999880520836818,1.1421
4069,0.9999991750584233,1.1505
4070,0.9999999523160095,1.1539
4071,0.2260597129404497,1.158
4072,0.9370921044586736,1.1641
4073,0.9919772960234343,1.1697
4074,0.0869319563662504,1.1712
4075,0.036401783284484956,1.1694
4076,0.9435045948192634,1.1694
4077,0.9966239823257518,1.1694
4078,0.9983351291805163,1.172
4079,0.020523192064560436,1.1754
4080,0.003795325726269172,1.1734
4081,0.24078734689226444,1.172
4082,0.9846607832275948,1.1709
4083,0.9977380605990701,1.1709
4084,0.9996835834640461,1.1709
4085,0.9999721047760468,1.178
4086,0.9999984684006649,1.178
4087,0.08156348466040608,1.1827
4088,0.6025058439961659,1.1801
4089,0.0229678739761785,1.1753
4090,0.01801091339543004,1.1753
4091,0.9723551770631887,1.1753
4092,0.9817466623387049,1.1771
4093,0.03938318175666,1.1761
4094,0.9766948979707708,1.1761
4095,0.995138194082314,1.1761
4096,0.1847092382221357,1.1809
4097,0.008761400302177313,1.1821
4098,0.005821043822710759,1.1787
4099,0.0005644376682085728,1.1779
4100,2.9574772782425818e-05,1.1779
4101,1.920664734034183e-06,1.1764
4102,0.856186206112496,1.1751
4103,0.9743064998762813,1.1751
4104,0.9978214977912345,1.1751
4105,0.9997021419493382,1.1799
4106,0.12343519743506892,1.1817
4107,0.008263833870598036,1.1786
4108,0.8780140287271313,1.1736
4109,0.4536452246896929,1.1736
4110,0.004717843474295935,1.173
4111,0.000521082303525211,1.169
4112,7.517333802098403e-05,1.1648
4113,0.6017452089376043,1.1625
4114,0.025750699623932616,1.1611
4115,0.8813233789157956,1.1611
4116,0.9941212961098814,1.1611
4117,0.3487593009897444,1.1613
4118,0.9216505654455026,1.166
4119,0.08153485660055315,1.1683
4120,0.9551619065672633,1.1694
4121,0.12837589028974172,1.1694
4122,0.8531905861651496,1.17077
4123,0.369003214681335,1.1723
4124,0.9904226672710643,1.1723
4125,0.38833274948903007,1.1731
4126,0.011797910009125667,1.1728
4127,0.2807823731336059,1.17184
4128,0.008766142763598217,1.1687
4129,0.6128363292092777,1.1687
4130,0.990776111897378,1.1687
4131,0.99912969222624,1.1692
4132,0.9998609208566546,1.1701
4133,0.10999794152692655,1.1758
4134,0.903678697209786,1.1785
4135,0.08079209341057358,1.1785
4136,0.01760340793075099,1.1781
4137,0.0012387833795963754,1.1716
4138,7.922354862066605e-05,1.1648
4139,1.840629195626331e-05,1.1638
4140,7.680490560879605e-06,1.1621
4141,0.985349965576089,1.1621
4142,0.9937569098906476,1.1602
4143,0.9998715378031955,1.1602
4144,0.9999736155798424,1.1602
4145,0.0961760886527816,1.1709
4146,0.20568863600195686,1.1778
4147,0.004935497630012886,1.1744
4148,0.8673198210942608,1.1744
4149,0.9864461038390607,1.1744
4150,0.9972027488612865,1.1757
4151,0.9995697673864045,1.1797
4152,0.14673617389549987,1.1812
4153,0.9578450833911504,1.1814
4154,0.10872605788814116,1.1814
4155,0.015326363956525424,1.1799
4156,0.9631721443995432,1.1799
4157,0.9930926554171802,1.1799
4158,0.5319094268992258,1.1834
4159,0.9933622367365177,1.188
4160,0.12955293205136365,1.1884
4161,0.9719687448398587,1.19057
4162,0.9924317212473803,1.1922
4163,0.9985932657001549,1.1923
4164,0.15116445009954715,1.2038
4165,0.029330767614860087,1.2077
4166,0.005892266655989187,1.2077
4167,0.0002659816830820061,1.2057
